label	object	z	y	x
internal	wall	55.0	66.00186920166016	444.5661315917969
internal	wall	55.0	66.93334197998047	446.1641540527344
internal	lumen	56.0	66.20388793945312	448.0
internal	lumen	56.0	66.07783508300781	449.6600341796875
internal	lumen	56.0	65.30359649658203	451.13421630859375
internal	lumen	56.0	65.05122375488281	452.9078063964844
internal	lumen	56.0	63.48247146606445	453.7675476074219
internal	lumen	56.0	61.86460494995117	454.2001953125
internal	lumen	56.0	60.16532516479492	453.8465576171875
internal	lumen	56.0	58.83466720581055	453.44842529296875
internal	lumen	56.0	57.757080078125	452.78997802734375
internal	lumen	56.0	56.89318084716797	452.2747802734375
internal	lumen	56.0	56.00337219238281	452.0704040527344
internal	lumen	56.0	55.199893951416016	451.617431640625
internal	lumen	56.0	54.44317626953125	451.0534362792969
internal	lumen	56.0	53.8875617980957	450.2825927734375
internal	lumen	56.0	53.554874420166016	449.3946533203125
internal	lumen	56.0	52.93865203857422	448.5146789550781
internal	lumen	56.0	52.851783752441406	447.4764709472656
internal	lumen	56.0	53.43248748779297	446.5669250488281
internal	lumen	56.0	53.920005798339844	445.73541259765625
internal	lumen	56.0	54.57819747924805	445.0624694824219
internal	lumen	56.0	55.266658782958984	444.46881103515625
internal	lumen	56.0	56.085018157958984	444.0960388183594
internal	lumen	56.0	56.92768859863281	443.8584899902344
internal	lumen	56.0	57.7903938293457	443.866943359375
internal	lumen	56.0	58.674156188964844	443.5993347167969
internal	lumen	56.0	59.4647331237793	444.04510498046875
internal	lumen	56.0	60.5504035949707	443.90826416015625
internal	lumen	56.0	61.49016571044922	444.3283386230469
internal	lumen	56.0	62.93072509765625	444.568115234375
internal	lumen	56.0	64.39785766601562	445.25445556640625
internal	lumen	56.0	65.19014739990234	446.52239990234375
internal	wall	56.0	67.85328674316406	448.0
internal	wall	56.0	67.67095947265625	449.9874267578125
internal	wall	56.0	66.88693237304688	451.8136901855469
internal	wall	56.0	66.50045013427734	453.9164733886719
internal	wall	56.0	64.65631103515625	455.00244140625
internal	wall	56.0	62.791114807128906	455.6866455078125
internal	wall	56.0	60.74774169921875	455.41912841796875
internal	wall	56.0	59.089359283447266	455.1109619140625
internal	wall	56.0	57.670963287353516	454.4880065917969
internal	wall	56.0	56.441715240478516	454.0184326171875
internal	wall	56.0	55.234840393066406	453.63714599609375
internal	wall	56.0	54.24479293823242	452.851318359375
internal	wall	56.0	53.243072509765625	452.08367919921875
internal	wall	56.0	52.571319580078125	451.0131530761719
internal	wall	56.0	52.16877746582031	449.8295593261719
internal	wall	56.0	51.52300262451172	448.6586608886719
internal	wall	56.0	51.280296325683594	447.3166809082031
internal	wall	56.0	51.83514404296875	446.0657653808594
internal	wall	56.0	52.444671630859375	444.9165344238281
internal	wall	56.0	53.277915954589844	443.94622802734375
internal	wall	56.0	54.222747802734375	443.12017822265625
internal	wall	56.0	55.34328079223633	442.5838928222656
internal	wall	56.0	56.5150260925293	442.26470947265625
internal	wall	56.0	57.70954132080078	442.2725830078125
internal	wall	56.0	58.91539764404297	442.0246276855469
internal	wall	56.0	60.0684814453125	442.4149475097656
internal	wall	56.0	61.50275421142578	442.3803405761719
internal	wall	56.0	62.60222625732422	443.1584777832031
internal	wall	56.0	64.36610412597656	443.5690612792969
internal	wall	56.0	65.9212875366211	444.6007080078125
internal	wall	56.0	66.79386901855469	446.19281005859375
internal	lumen	57.0	64.19451141357422	448.0
internal	lumen	57.0	64.906005859375	449.4192199707031
internal	lumen	57.0	64.81749725341797	450.9256286621094
internal	lumen	57.0	64.49542236328125	452.52093505859375
internal	lumen	57.0	62.712486267089844	452.95751953125
internal	lumen	57.0	61.094757080078125	452.965087890625
internal	lumen	57.0	59.68280792236328	452.543701171875
internal	lumen	57.0	58.68053436279297	452.4422912597656
internal	lumen	57.0	57.777854919433594	452.3803405761719
internal	lumen	57.0	56.93233871459961	452.12353515625
internal	lumen	57.0	56.114139556884766	451.8445739746094
internal	lumen	57.0	55.33558654785156	451.442138671875
internal	lumen	57.0	54.39097213745117	451.0982360839844
internal	lumen	57.0	53.633548736572266	450.423583984375
internal	lumen	57.0	53.23914337158203	449.49371337890625
internal	lumen	57.0	52.78520965576172	448.5303039550781
internal	lumen	57.0	52.97803497314453	447.48931884765625
internal	lumen	57.0	52.87092590332031	446.3907470703125
internal	lumen	57.0	52.960445404052734	445.20281982421875
internal	lumen	57.0	53.974639892578125	444.5443420410156
internal	lumen	57.0	55.143672943115234	444.3099365234375
internal	lumen	57.0	55.83572769165039	443.58782958984375
internal	lumen	57.0	56.85552978515625	443.5798034667969
internal	lumen	57.0	57.77885055541992	443.6392517089844
internal	lumen	57.0	58.655967712402344	443.71807861328125
internal	lumen	57.0	59.44198226928711	444.1065368652344
internal	lumen	57.0	60.3025016784668	444.30596923828125
internal	lumen	57.0	61.0672492980957	444.77325439453125
internal	lumen	57.0	62.048858642578125	445.1819152832031
internal	lumen	57.0	62.925323486328125	445.8863830566406
internal	lumen	57.0	63.12416076660156	446.94696044921875
internal	wall	57.0	65.79769134521484	448.0
internal	wall	57.0	66.53262329101562	449.7535095214844
internal	wall	57.0	66.39693450927734	451.6034240722656
internal	wall	57.0	65.94932556152344	453.53289794921875
internal	wall	57.0	63.90757751464844	454.21478271484375
internal	wall	57.0	61.969757080078125	454.368896484375
internal	wall	57.0	60.26755142211914	454.1225891113281
internal	wall	57.0	58.95167922973633	454.21221923828125
internal	wall	57.0	57.694576263427734	454.0224609375
internal	wall	57.0	56.49409103393555	453.816162109375
internal	wall	57.0	55.38425064086914	453.3325500488281
internal	wall	57.0	54.36518859863281	452.69580078125
internal	wall	57.0	53.25288009643555	452.07525634765625
internal	wall	57.0	52.4510612487793	451.0799255371094
internal	wall	57.0	52.10312271118164	449.85015869140625
internal	wall	57.0	51.382530212402344	448.6729431152344
internal	wall	57.0	51.393272399902344	447.3281555175781
internal	wall	57.0	50.946258544921875	445.786865234375
internal	wall	57.0	51.23845291137695	444.2470397949219
internal	wall	57.0	52.48124313354492	443.2622985839844
internal	wall	57.0	54.1139030456543	442.9795837402344
internal	wall	57.0	55.12760543823242	442.14422607421875
internal	wall	57.0	56.4790153503418	442.1256103515625
internal	wall	57.0	57.70351028442383	442.1537170410156
internal	wall	57.0	58.884857177734375	442.2239685058594
internal	wall	57.0	60.009498596191406	442.5741882324219
internal	wall	57.0	61.10015869140625	443.0262451171875
internal	wall	57.0	62.06492614746094	443.72369384765625
internal	wall	57.0	63.26686096191406	444.33416748046875
internal	wall	57.0	64.38907623291016	445.25823974609375
internal	wall	57.0	64.66544342041016	446.6302185058594
internal	lumen	58.0	61.68819808959961	448.0
internal	lumen	58.0	62.008121490478516	448.8236999511719
internal	lumen	58.0	62.432044982910156	449.9019470214844
internal	lumen	58.0	61.954078674316406	450.7521057128906
internal	lumen	58.0	61.27524948120117	451.445556640625
internal	lumen	58.0	60.469749450683594	451.96234130859375
internal	lumen	58.0	59.45284652709961	451.92279052734375
internal	lumen	58.0	58.608219146728516	451.9702453613281
internal	lumen	58.0	57.79317092895508	452.0783386230469
internal	lumen	58.0	56.977169036865234	451.9504089355469
internal	lumen	58.0	56.19014358520508	451.68963623046875
internal	lumen	58.0	55.40472412109375	451.3528137207031
internal	lumen	58.0	54.63423538208008	450.889404296875
internal	lumen	58.0	53.8223876953125	450.3187561035156
internal	lumen	58.0	53.17935562133789	449.5124816894531
internal	lumen	58.0	52.69024658203125	448.5399475097656
internal	lumen	58.0	52.726783752441406	447.4637756347656
internal	lumen	58.0	52.680721282958984	446.3310546875
internal	lumen	58.0	53.44918441772461	445.4740905761719
internal	lumen	58.0	54.273311614990234	444.8007507324219
internal	lumen	58.0	55.1610107421875	444.33233642578125
internal	lumen	58.0	55.998172760009766	443.91900634765625
internal	lumen	58.0	56.909324645996094	443.7875671386719
internal	lumen	58.0	57.78709030151367	443.8017578125
internal	lumen	58.0	58.610599517822266	444.01422119140625
internal	lumen	58.0	59.40777587890625	444.19891357421875
internal	lumen	58.0	60.1036491394043	444.625
internal	lumen	58.0	60.526832580566406	445.3417663574219
internal	lumen	58.0	60.887935638427734	445.98992919921875
internal	lumen	58.0	61.22461700439453	446.6162109375
internal	lumen	58.0	61.33408737182617	447.3148193359375
internal	wall	58.0	63.25691223144531	448.0
internal	wall	58.0	63.61687469482422	449.154296875
internal	wall	58.0	63.92805099487305	450.5439147949219
internal	wall	58.0	63.25244903564453	451.65582275390625
internal	wall	58.0	62.32087707519531	452.5455627441406
internal	wall	58.0	61.29253005981445	453.2823791503906
internal	wall	58.0	60.0716438293457	453.5935974121094
internal	wall	58.0	58.89447021484375	453.8387756347656
internal	wall	58.0	57.7078971862793	453.7597961425781
internal	wall	58.0	56.586612701416016	453.4588317871094
internal	wall	58.0	55.53460693359375	453.02606201171875
internal	wall	58.0	54.60340118408203	452.3880310058594
internal	wall	58.0	53.606224060058594	451.7719421386719
internal	wall	58.0	52.67097473144531	450.9578552246094
internal	wall	58.0	51.86363220214844	449.92529296875
internal	wall	58.0	51.0992317199707	448.7017517089844
internal	wall	58.0	51.00524139404297	447.2886962890625
internal	wall	58.0	50.92420196533203	445.77996826171875
internal	wall	58.0	51.79830551147461	444.5577697753906
internal	wall	58.0	53.093379974365234	443.7878112792969
internal	wall	58.0	54.29964065551758	443.21954345703125
internal	wall	58.0	55.35748291015625	442.61285400390625
internal	wall	58.0	56.550872802734375	442.40313720703125
internal	wall	58.0	57.71512222290039	442.3826599121094
internal	wall	58.0	58.83052062988281	442.5786437988281
internal	wall	58.0	59.91119384765625	442.8396301269531
internal	wall	58.0	60.83574676513672	443.4504699707031
internal	wall	58.0	61.469871520996094	444.3497009277344
internal	wall	58.0	62.05794906616211	445.17559814453125
internal	wall	58.0	62.636940002441406	446.0101318359375
internal	wall	58.0	62.85690689086914	447.00189208984375
internal	lumen	59.0	62.37739944458008	449.0
internal	lumen	59.0	62.19899368286133	449.65740966796875
internal	lumen	59.0	62.39149475097656	450.4554138183594
internal	lumen	59.0	62.17924499511719	451.21282958984375
internal	lumen	59.0	61.89330291748047	452.04376220703125
internal	lumen	59.0	61.47597122192383	452.9723205566406
internal	lumen	59.0	60.649295806884766	453.4532470703125
internal	lumen	59.0	59.74092102050781	453.8364562988281
internal	lumen	59.0	58.75521469116211	453.82672119140625
internal	lumen	59.0	57.81255340576172	453.586181640625
internal	lumen	59.0	56.82693862915039	453.4300842285156
internal	lumen	59.0	56.09276580810547	452.7558288574219
internal	lumen	59.0	55.500450134277344	452.0042724609375
internal	lumen	59.0	55.028343200683594	451.2044372558594
internal	lumen	59.0	54.538700103759766	450.3997497558594
internal	lumen	59.0	54.48307800292969	449.4593200683594
internal	lumen	59.0	53.12332534790039	448.40240478515625
internal	lumen	59.0	53.315765380859375	447.216552734375
internal	lumen	59.0	54.957847595214844	446.75640869140625
internal	lumen	59.0	56.119110107421875	446.5268249511719
internal	lumen	59.0	56.73470687866211	446.073486328125
internal	lumen	59.0	57.33213424682617	445.5998229980469
internal	lumen	59.0	58.117366790771484	445.591064453125
internal	lumen	59.0	58.82740020751953	445.59661865234375
internal	lumen	59.0	59.522098541259766	445.5919494628906
internal	lumen	59.0	60.22676467895508	445.6876525878906
internal	lumen	59.0	60.762542724609375	446.1722717285156
internal	lumen	59.0	61.23477554321289	446.6490173339844
internal	lumen	59.0	61.56403350830078	447.21539306640625
internal	lumen	59.0	61.977088928222656	447.7224426269531
internal	lumen	59.0	62.15702819824219	448.3512268066406
internal	wall	59.0	63.915443420410156	449.0
internal	wall	59.0	63.739295959472656	449.97393798828125
internal	wall	59.0	63.833396911621094	451.0741882324219
internal	wall	59.0	63.37275695800781	452.04351806640625
internal	wall	59.0	62.92372512817383	453.12774658203125
internal	wall	59.0	62.28178024291992	454.26513671875
internal	wall	59.0	61.27814483642578	455.15118408203125
internal	wall	59.0	59.96760940551758	455.31622314453125
internal	wall	59.0	58.659671783447266	455.7107238769531
internal	wall	59.0	57.379066467285156	455.2604064941406
internal	wall	59.0	56.20342254638672	454.7012023925781
internal	wall	59.0	55.275753021240234	453.81134033203125
internal	wall	59.0	54.33732604980469	453.0027770996094
internal	wall	59.0	53.781402587890625	451.89654541015625
internal	wall	59.0	53.10020446777344	450.85107421875
internal	wall	59.0	53.06096649169922	449.60394287109375
internal	wall	59.0	51.3394775390625	448.22100830078125
internal	wall	59.0	51.549007415771484	446.6622314453125
internal	wall	59.0	53.47954559326172	445.9358825683594
internal	wall	59.0	55.00010681152344	445.5661926269531
internal	wall	59.0	55.78725814819336	444.8494873046875
internal	wall	59.0	56.62321472167969	444.15460205078125
internal	wall	59.0	57.726829528808594	444.0827331542969
internal	wall	59.0	58.74954605102539	444.0614318847656
internal	wall	59.0	59.757545471191406	444.05499267578125
internal	wall	59.0	60.756526947021484	444.2572326660156
internal	wall	59.0	61.541751861572266	444.9221496582031
internal	wall	59.0	62.29228210449219	445.5365295410156
internal	wall	59.0	62.813961029052734	446.34539794921875
internal	wall	59.0	63.40793228149414	447.1083984375
internal	wall	59.0	63.631195068359375	448.04827880859375
internal	lumen	60.0	62.26180648803711	449.0
internal	lumen	60.0	61.959964752197266	449.6082763671875
internal	lumen	60.0	61.88626480102539	450.23858642578125
internal	lumen	60.0	62.00088882446289	451.08868408203125
internal	lumen	60.0	61.73410415649414	451.87628173828125
internal	lumen	60.0	61.35599899291992	452.77984619140625
internal	lumen	60.0	60.59596252441406	453.3092346191406
internal	lumen	60.0	59.72288131713867	453.7187194824219
internal	lumen	60.0	58.75757598876953	453.7801818847656
internal	lumen	60.0	57.81389617919922	453.58099365234375
internal	lumen	60.0	56.782020568847656	453.52166748046875
internal	lumen	60.0	55.85392379760742	453.06439208984375
internal	lumen	60.0	55.020103454589844	452.4166259765625
internal	lumen	60.0	54.485374450683594	451.5058288574219
internal	lumen	60.0	53.555458068847656	450.7082214355469
internal	lumen	60.0	53.16925048828125	449.5929260253906
internal	lumen	60.0	53.1955680847168	448.4097595214844
internal	lumen	60.0	53.69834899902344	447.33660888671875
internal	lumen	60.0	54.907737731933594	446.7286071777344
internal	lumen	60.0	56.02108383178711	446.44268798828125
internal	lumen	60.0	56.660404205322266	445.97747802734375
internal	lumen	60.0	57.279842376708984	445.49322509765625
internal	lumen	60.0	58.09756088256836	445.51458740234375
internal	lumen	60.0	58.82851791381836	445.6186218261719
internal	lumen	60.0	59.48550033569336	445.8308410644531
internal	lumen	60.0	60.188232421875	445.79168701171875
internal	lumen	60.0	60.73644256591797	446.2141418457031
internal	lumen	60.0	61.20172119140625	446.68377685546875
internal	lumen	60.0	61.57874298095703	447.20513916015625
internal	lumen	60.0	61.91694259643555	447.74822998046875
internal	lumen	60.0	62.093299865722656	448.36431884765625
internal	wall	60.0	63.943626403808594	449.0
internal	wall	60.0	63.66621017456055	449.95892333984375
internal	wall	60.0	63.451595306396484	450.91033935546875
internal	wall	60.0	63.36845397949219	452.04052734375
internal	wall	60.0	62.86381149291992	453.0647277832031
internal	wall	60.0	62.228824615478516	454.18017578125
internal	wall	60.0	61.13216018676758	454.7569885253906
internal	wall	60.0	59.95380401611328	455.2261047363281
internal	wall	60.0	58.67485046386719	455.4114074707031
internal	wall	60.0	57.40871047973633	455.1459045410156
internal	wall	60.0	56.147613525390625	454.8149719238281
internal	wall	60.0	54.967369079589844	454.209716796875
internal	wall	60.0	53.92063903808594	453.3604736328125
internal	wall	60.0	53.15264129638672	452.24554443359375
internal	wall	60.0	52.043331146240234	451.18267822265625
internal	wall	60.0	51.62181854248047	449.7502746582031
internal	wall	60.0	51.437931060791016	448.23101806640625
internal	wall	60.0	52.031856536865234	446.813720703125
internal	wall	60.0	53.37109375	445.8757019042969
internal	wall	60.0	54.90715789794922	445.4864196777344
internal	wall	60.0	55.74074172973633	444.7893981933594
internal	wall	60.0	56.60538864135742	444.1182556152344
internal	wall	60.0	57.71372604370117	444.0321044921875
internal	wall	60.0	58.74630355834961	443.99749755859375
internal	wall	60.0	59.72845458984375	444.2449035644531
internal	wall	60.0	60.74029541015625	444.3010559082031
internal	wall	60.0	61.55233383178711	444.9051513671875
internal	wall	60.0	62.25165557861328	445.5792541503906
internal	wall	60.0	62.80208969116211	446.3536682128906
internal	wall	60.0	63.35242462158203	447.1322326660156
internal	wall	60.0	63.706329345703125	448.0328369140625
internal	lumen	61.0	63.73592758178711	450.0
internal	lumen	61.0	63.30464553833008	450.8846130371094
internal	lumen	61.0	63.23104476928711	451.815673828125
internal	lumen	61.0	63.11979675292969	452.8674621582031
internal	lumen	61.0	62.80991744995117	454.0080261230469
internal	lumen	61.0	61.910682678222656	454.6697692871094
internal	lumen	61.0	61.02486038208008	455.46728515625
internal	lumen	61.0	59.83681869506836	455.46246337890625
internal	lumen	61.0	58.714900970458984	455.6216735839844
internal	lumen	61.0	57.68943786621094	455.0616760253906
internal	lumen	61.0	56.65629577636719	454.7779541015625
internal	lumen	61.0	56.07124710083008	453.78363037109375
internal	lumen	61.0	55.68302536010742	452.8475341796875
internal	lumen	61.0	55.47512435913086	451.9564514160156
internal	lumen	61.0	55.11621856689453	451.2185363769531
internal	lumen	61.0	54.7663688659668	450.4305114746094
internal	lumen	61.0	54.72312927246094	449.5650939941406
internal	lumen	61.0	55.21603012084961	448.8127746582031
internal	lumen	61.0	55.70774459838867	448.1726379394531
internal	lumen	61.0	56.304866790771484	447.6863098144531
internal	lumen	61.0	56.804080963134766	447.1631164550781
internal	lumen	61.0	57.35794448852539	446.6524353027344
internal	lumen	61.0	58.16106033325195	446.75982666015625
internal	lumen	61.0	58.83545684814453	446.7554931640625
internal	lumen	61.0	59.489288330078125	446.80609130859375
internal	lumen	61.0	60.09567642211914	447.0415954589844
internal	lumen	61.0	60.68710708618164	447.2933044433594
internal	lumen	61.0	61.32452392578125	447.5545959472656
internal	lumen	61.0	61.864200592041016	448.0064697265625
internal	lumen	61.0	62.61543655395508	448.448486328125
internal	lumen	61.0	63.695960998535156	449.03497314453125
internal	wall	61.0	65.44126892089844	450.0
internal	wall	61.0	64.94920349121094	451.22259521484375
internal	wall	61.0	64.75006103515625	452.4675598144531
internal	wall	61.0	64.624267578125	453.91461181640625
internal	wall	61.0	64.10733032226562	455.3728942871094
internal	wall	61.0	62.869232177734375	456.2076110839844
internal	wall	61.0	61.576072692871094	456.9555969238281
internal	wall	61.0	60.07630920410156	457.0257873535156
internal	wall	61.0	58.63853073120117	457.1275939941406
internal	wall	61.0	57.33934020996094	456.4138488769531
internal	wall	61.0	56.03321075439453	456.0482177734375
internal	wall	61.0	55.21903991699219	454.88458251953125
internal	wall	61.0	54.657997131347656	453.72747802734375
internal	wall	61.0	54.37278747558594	452.56829833984375
internal	wall	61.0	53.85325241088867	451.61480712890625
internal	wall	61.0	53.48008346557617	450.5613098144531
internal	wall	61.0	53.35199737548828	449.4256591796875
internal	wall	61.0	53.92469024658203	448.4076232910156
internal	wall	61.0	54.52663803100586	447.51708984375
internal	wall	61.0	55.33769989013672	446.85601806640625
internal	wall	61.0	55.964412689208984	446.0783386230469
internal	wall	61.0	56.723209381103516	445.3584289550781
internal	wall	61.0	57.75960922241211	445.2093200683594
internal	wall	61.0	58.75640106201172	445.19659423828125
internal	wall	61.0	59.722412109375	445.28436279296875
internal	wall	61.0	60.66259765625	445.5108642578125
internal	wall	61.0	61.588348388671875	445.8473815917969
internal	wall	61.0	62.44225311279297	446.3787536621094
internal	wall	61.0	63.04889678955078	447.181884765625
internal	wall	61.0	63.98543167114258	447.860595703125
internal	wall	61.0	65.27015686035156	448.7114562988281
internal	lumen	62.0	64.00247192382812	450.0
internal	lumen	62.0	64.0844497680664	451.0448913574219
internal	lumen	62.0	63.11921691894531	451.7677001953125
internal	lumen	62.0	62.90281677246094	452.7164306640625
internal	lumen	62.0	62.76575469970703	453.9615783691406
internal	lumen	62.0	61.89638900756836	454.6468200683594
internal	lumen	62.0	61.05089569091797	455.53759765625
internal	lumen	62.0	59.85048294067383	455.5516662597656
internal	lumen	62.0	58.70438003540039	455.82916259765625
internal	lumen	62.0	57.58085250854492	455.4810485839844
internal	lumen	62.0	56.58998107910156	454.91314697265625
internal	lumen	62.0	55.96461486816406	453.92138671875
internal	lumen	62.0	55.46139144897461	453.03778076171875
internal	lumen	62.0	54.52320098876953	452.4848327636719
internal	lumen	62.0	53.721839904785156	451.6560363769531
internal	lumen	62.0	53.10587692260742	450.599365234375
internal	lumen	62.0	53.78835678100586	449.47003173828125
internal	lumen	62.0	53.967987060546875	448.42120361328125
internal	lumen	62.0	54.944190979003906	447.74884033203125
internal	lumen	62.0	55.8444709777832	447.29107666015625
internal	lumen	62.0	56.41188049316406	446.65643310546875
internal	lumen	62.0	57.157928466796875	446.24468994140625
internal	lumen	62.0	58.06434631347656	446.38629150390625
internal	lumen	62.0	58.81804275512695	446.4120788574219
internal	lumen	62.0	59.53124237060547	446.5322265625
internal	lumen	62.0	60.18161392211914	446.8095397949219
internal	lumen	62.0	60.79093551635742	447.126708984375
internal	lumen	62.0	61.379146575927734	447.49713134765625
internal	lumen	62.0	62.066490173339844	447.86566162109375
internal	lumen	62.0	62.97349166870117	448.2948303222656
internal	lumen	62.0	63.96242904663086	448.9801940917969
internal	wall	62.0	65.6489486694336	450.0
internal	wall	62.0	65.75069427490234	451.3872985839844
internal	wall	62.0	64.57660675048828	452.3930969238281
internal	wall	62.0	64.34578704833984	453.7207946777344
internal	wall	62.0	64.05538940429688	455.3182678222656
internal	wall	62.0	62.82917404174805	456.1433410644531
internal	wall	62.0	61.598628997802734	457.0165100097656
internal	wall	62.0	60.10291290283203	457.1994323730469
internal	wall	62.0	58.60453414916992	457.79791259765625
internal	wall	62.0	57.19823455810547	456.9588317871094
internal	wall	62.0	55.93495559692383	456.2485046386719
internal	wall	62.0	55.04515838623047	455.1092224121094
internal	wall	62.0	54.338417053222656	454.0018310546875
internal	wall	62.0	53.2905158996582	453.16900634765625
internal	wall	62.0	52.25136947631836	452.1174011230469
internal	wall	62.0	51.645240783691406	450.7478942871094
internal	wall	62.0	52.29253387451172	449.3179016113281
internal	wall	62.0	52.386043548583984	447.92486572265625
internal	wall	62.0	53.64157485961914	447.02581787109375
internal	wall	62.0	54.77581787109375	446.3736572265625
internal	wall	62.0	55.559906005859375	445.5557556152344
internal	wall	62.0	56.512088775634766	444.92803955078125
internal	wall	62.0	57.654930114746094	444.8050231933594
internal	wall	62.0	58.740013122558594	444.8735046386719
internal	wall	62.0	59.7603645324707	445.03662109375
internal	wall	62.0	60.70769500732422	445.38909912109375
internal	wall	62.0	61.59423828125	445.8379211425781
internal	wall	62.0	62.45008850097656	446.3705139160156
internal	wall	62.0	63.2572021484375	447.0368957519531
internal	wall	62.0	64.3775634765625	447.69232177734375
internal	wall	62.0	65.50098419189453	448.6640319824219
internal	lumen	63.0	63.15454864501953	450.0
internal	lumen	63.0	62.976505279541016	450.81719970703125
internal	lumen	63.0	62.39494705200195	451.4568786621094
internal	lumen	63.0	62.37713623046875	452.3505554199219
internal	lumen	63.0	62.022884368896484	453.1800842285156
internal	lumen	63.0	61.587894439697266	454.1518859863281
internal	lumen	63.0	60.7597541809082	454.75146484375
internal	lumen	63.0	59.80669403076172	455.26580810546875
internal	lumen	63.0	58.719398498535156	455.532958984375
internal	lumen	63.0	57.557373046875	455.5717468261719
internal	lumen	63.0	56.57078170776367	454.9523010253906
internal	lumen	63.0	55.791690826416016	454.1448059082031
internal	lumen	63.0	55.12211227416992	453.3290710449219
internal	lumen	63.0	54.48802185058594	452.5043640136719
internal	lumen	63.0	53.18976593017578	451.8229675292969
internal	lumen	63.0	52.57802200317383	450.6530456542969
internal	lumen	63.0	52.70773696899414	449.3601379394531
internal	lumen	63.0	53.521636962890625	448.2811584472656
internal	lumen	63.0	54.016231536865234	447.2337951660156
internal	lumen	63.0	55.11418151855469	446.66412353515625
internal	lumen	63.0	55.916133880615234	446.0159606933594
internal	lumen	63.0	57.08359909057617	446.0931396484375
internal	lumen	63.0	57.98295593261719	446.0719299316406
internal	lumen	63.0	58.8067626953125	446.1896667480469
internal	lumen	63.0	59.57758712768555	446.2297058105469
internal	lumen	63.0	60.28610610961914	446.52740478515625
internal	lumen	63.0	60.882591247558594	446.97967529296875
internal	lumen	63.0	61.33483123779297	447.54376220703125
internal	lumen	63.0	61.86252212524414	448.00762939453125
internal	lumen	63.0	62.49683380126953	448.4993896484375
internal	lumen	63.0	63.05872344970703	449.1659240722656
internal	wall	63.0	64.72481536865234	450.0
internal	wall	63.0	64.52574157714844	451.13555908203125
internal	wall	63.0	63.942604064941406	452.12103271484375
internal	wall	63.0	63.92945861816406	453.4309997558594
internal	wall	63.0	63.341487884521484	454.5672302246094
internal	wall	63.0	62.410316467285156	455.4713439941406
internal	wall	63.0	61.26020812988281	456.1027526855469
internal	wall	63.0	60.016319274902344	456.6341857910156
internal	wall	63.0	58.64957046508789	456.9098815917969
internal	wall	63.0	57.2152214050293	456.8932189941406
internal	wall	63.0	55.94218444824219	456.2337646484375
internal	wall	63.0	54.84540557861328	455.3672790527344
internal	wall	63.0	53.915313720703125	454.36505126953125
internal	wall	63.0	53.21343231201172	453.2117919921875
internal	wall	63.0	51.53034210205078	452.3436279296875
internal	wall	63.0	51.000762939453125	450.8134460449219
internal	wall	63.0	51.080780029296875	449.1947021484375
internal	wall	63.0	51.76274490356445	447.72930908203125
internal	wall	63.0	52.52385330200195	446.40545654296875
internal	wall	63.0	53.810768127441406	445.5451965332031
internal	wall	63.0	54.9416618347168	444.7570495605469
internal	wall	63.0	56.41694259643555	444.73406982421875
internal	wall	63.0	57.565765380859375	444.4606628417969
internal	wall	63.0	58.728187561035156	444.6402587890625
internal	wall	63.0	59.80869674682617	444.72113037109375
internal	wall	63.0	60.806514739990234	445.12225341796875
internal	wall	63.0	61.65275955200195	445.7440490722656
internal	wall	63.0	62.366477966308594	446.4584655761719
internal	wall	63.0	63.07374954223633	447.1645812988281
internal	wall	63.0	63.8589973449707	447.91485595703125
internal	wall	63.0	64.52786254882812	448.864013671875
internal	lumen	64.0	63.024879455566406	450.0
internal	lumen	64.0	62.59849166870117	450.739501953125
internal	lumen	64.0	62.362709045410156	451.44305419921875
internal	lumen	64.0	62.02959060668945	452.1086730957031
internal	lumen	64.0	61.610748291015625	452.7464904785156
internal	lumen	64.0	61.13029479980469	453.417724609375
internal	lumen	64.0	60.57816696166992	454.26116943359375
internal	lumen	64.0	59.75117111206055	454.90338134765625
internal	lumen	64.0	58.73633575439453	455.1990051269531
internal	lumen	64.0	57.59980010986328	455.40789794921875
internal	lumen	64.0	56.622779846191406	454.8462829589844
internal	lumen	64.0	55.82159423828125	454.1061706542969
internal	lumen	64.0	54.93528366088867	453.48944091796875
internal	lumen	64.0	53.98236083984375	452.7850036621094
internal	lumen	64.0	53.184234619140625	451.82470703125
internal	lumen	64.0	52.8327751159668	450.62713623046875
internal	lumen	64.0	52.97018051147461	449.3868408203125
internal	lumen	64.0	52.622947692871094	447.9991760253906
internal	lumen	64.0	53.03044128417969	446.6866149902344
internal	lumen	64.0	54.11316680908203	445.8047790527344
internal	lumen	64.0	55.541744232177734	445.53228759765625
internal	lumen	64.0	56.76021957397461	445.43389892578125
internal	lumen	64.0	57.8674201965332	445.6257019042969
internal	lumen	64.0	58.78841781616211	445.82794189453125
internal	lumen	64.0	59.59270477294922	446.13104248046875
internal	lumen	64.0	60.377525329589844	446.28057861328125
internal	lumen	64.0	60.95009994506836	446.8713684082031
internal	lumen	64.0	61.37188720703125	447.5047912597656
internal	lumen	64.0	61.71747970581055	448.10858154296875
internal	lumen	64.0	62.284950256347656	448.59033203125
internal	lumen	64.0	62.4646110534668	449.2879943847656
internal	wall	64.0	64.4792709350586	450.0
internal	wall	64.0	64.09544372558594	451.0471496582031
internal	wall	64.0	63.85979080200195	452.08551025390625
