label	object	z	y	x
internal	lumen	65.0	67.74595642089844	279.4009704589844
internal	lumen	65.0	69.0460205078125	279.0614013671875
internal	lumen	65.0	70.43285369873047	279.03717041015625
internal	lumen	65.0	71.80352020263672	279.3851318359375
internal	lumen	65.0	73.03031921386719	280.1105041503906
internal	lumen	65.0	73.9914321899414	281.1580505371094
internal	lumen	65.0	74.60203552246094	282.4217529296875
internal	lumen	65.0	74.83519744873047	283.7703552246094
internal	lumen	65.0	74.72525024414062	285.08050537109375
internal	lumen	65.0	74.35235595703125	286.2660217285156
internal	lumen	65.0	73.8138427734375	287.29364013671875
internal	lumen	65.0	73.19208526611328	288.1801452636719
internal	lumen	65.0	72.5302734375	288.9720458984375
internal	lumen	65.0	71.82432556152344	289.7159423828125
internal	lumen	65.0	71.03361511230469	290.4297790527344
internal	lumen	65.0	70.10630798339844	291.0860900878906
internal	lumen	65.0	69.01001739501953	291.6131591796875
internal	lumen	65.0	67.75660705566406	291.9139709472656
internal	lumen	65.0	66.41192626953125	291.8965148925781
internal	lumen	65.0	65.08670043945312	291.5048522949219
internal	lumen	65.0	63.91145324707031	290.7400207519531
internal	lumen	65.0	63.003971099853516	289.66357421875
internal	lumen	65.0	62.440269470214844	288.3826599121094
internal	lumen	65.0	62.23893737792969	287.0220031738281
internal	wall	65.0	60.01747131347656	286.0748291015625
internal	wall	65.0	60.53736114501953	284.3695373535156
internal	wall	65.0	61.26747131347656	282.8271484375
internal	wall	65.0	62.15074920654297	281.4221496582031
internal	wall	65.0	63.179344177246094	280.1246032714844
internal	wall	65.0	64.38389587402344	278.9329833984375
internal	wall	65.0	65.80532836914062	277.8932800292969
internal	wall	65.0	67.46018981933594	277.0976257324219
internal	wall	65.0	69.31282043457031	276.661865234375
internal	wall	65.0	71.26532745361328	276.6900634765625
internal	wall	65.0	73.16988372802734	277.2384948730469
internal	wall	65.0	74.85974884033203	278.2920837402344
internal	wall	65.0	76.18880462646484	279.7621765136719
internal	wall	65.0	77.06603240966797	281.5064697265625
internal	wall	65.0	77.47314453125	283.36474609375
internal	wall	65.0	77.45962524414062	285.1978454589844
internal	wall	65.0	77.11724090576172	286.9169921875
internal	wall	65.0	76.54347229003906	288.49322509765625
internal	wall	65.0	75.80717468261719	289.9444580078125
internal	wall	65.0	74.92874908447266	291.3057556152344
internal	wall	65.0	73.88191986083984	292.5943298339844
internal	wall	65.0	72.61621856689453	293.7824401855469
internal	wall	65.0	71.09174346923828	294.7891540527344
internal	wall	65.0	69.31315612792969	295.4943542480469
internal	wall	65.0	67.35002136230469	295.77117919921875
internal	wall	65.0	65.33534240722656	295.525390625
internal	wall	65.0	63.441734313964844	294.7282409667969
internal	wall	65.0	61.84286880493164	293.4310302734375
internal	wall	65.0	60.67279052734375	291.7561950683594
internal	wall	65.0	59.99669647216797	289.8678283691406
internal	wall	65.0	59.802825927734375	287.93109130859375
internal	lumen	66.0	63.0438346862793	284.94744873046875
internal	lumen	66.0	63.312530517578125	283.635986328125
internal	lumen	66.0	63.83296203613281	282.4322204589844
internal	lumen	66.0	64.55585479736328	281.37109375
internal	lumen	66.0	65.4376449584961	280.4696044921875
internal	lumen	66.0	66.4461441040039	279.7364807128906
internal	lumen	66.0	67.55900573730469	279.182373046875
internal	lumen	66.0	68.75638580322266	278.82598876953125
internal	lumen	66.0	70.01129150390625	278.6942138671875
internal	lumen	66.0	71.28189849853516	278.81524658203125
internal	lumen	66.0	72.50955963134766	279.2078857421875
internal	lumen	66.0	73.62380981445312	279.8707580566406
internal	lumen	66.0	74.55337524414062	280.77593994140625
internal	lumen	66.0	75.23947143554688	281.8695373535156
internal	lumen	66.0	75.64715576171875	283.0796813964844
internal	lumen	66.0	75.77061462402344	284.32952880859375
internal	lumen	66.0	75.63068389892578	285.5511474609375
internal	lumen	66.0	75.26546478271484	286.6954650878906
internal	lumen	66.0	74.71733856201172	287.73553466796875
internal	lumen	66.0	74.02095031738281	288.661865234375
internal	lumen	66.0	73.19647979736328	289.4720764160156
internal	lumen	66.0	72.25050354003906	290.1589050292969
internal	lumen	66.0	71.18395233154297	290.7013854980469
internal	lumen	66.0	70.00428009033203	291.06256103515625
internal	lumen	66.0	68.73701477050781	291.19537353515625
internal	lumen	66.0	67.43228149414062	291.0547180175781
internal	lumen	66.0	66.16336059570312	290.6120910644531
internal	lumen	66.0	65.01715087890625	289.86767578125
internal	lumen	66.0	64.07909393310547	288.85565185546875
internal	lumen	66.0	63.41729736328125	287.64105224609375
internal	lumen	66.0	63.070533752441406	286.3086242675781
internal	wall	66.0	61.29379653930664	285.0357360839844
internal	wall	66.0	61.63633346557617	283.3790588378906
internal	wall	66.0	62.21791076660156	281.8258361816406
internal	wall	66.0	63.01346206665039	280.38323974609375
internal	wall	66.0	64.02200317382812	279.064697265625
internal	wall	66.0	65.25404357910156	277.90625
internal	wall	66.0	66.71117401123047	276.9713439941406
internal	wall	66.0	68.36607360839844	276.34210205078125
internal	wall	66.0	70.15111541748047	276.09893798828125
internal	wall	66.0	71.96061706542969	276.29656982421875
internal	wall	66.0	73.66702270507812	276.9441223144531
internal	wall	66.0	75.1458969116211	277.99749755859375
internal	wall	66.0	76.30175018310547	279.36651611328125
internal	wall	66.0	77.0857925415039	280.93511962890625
internal	wall	66.0	77.49984741210938	282.5878601074219
internal	wall	66.0	77.58537292480469	284.233642578125
internal	wall	66.0	77.40160369873047	285.8191223144531
internal	wall	66.0	77.00094604492188	287.32708740234375
internal	wall	66.0	76.41050720214844	288.76153564453125
internal	wall	66.0	75.62635040283203	290.1251525878906
internal	wall	66.0	74.62252807617188	291.3978271484375
internal	wall	66.0	73.37158203125	292.5250549316406
internal	wall	66.0	71.86888122558594	293.42059326171875
internal	wall	66.0	70.15167236328125	293.9835205078125
internal	wall	66.0	68.30558013916016	294.1242370605469
internal	wall	66.0	66.4554443359375	293.7906188964844
internal	wall	66.0	64.742919921875	292.9852600097656
internal	wall	66.0	63.29799270629883	291.7684326171875
internal	wall	66.0	62.21342849731445	290.2450866699219
internal	wall	66.0	61.53033447265625	288.54071044921875
internal	wall	66.0	61.238990783691406	286.7740783691406
internal	lumen	67.0	63.877010345458984	284.7964172363281
internal	lumen	67.0	64.08367919921875	283.608154296875
internal	lumen	67.0	64.5146484375	282.50006103515625
internal	lumen	67.0	65.13350677490234	281.50262451171875
internal	lumen	67.0	65.90912628173828	280.6340026855469
internal	lumen	67.0	66.8189926147461	279.9082336425781
internal	lumen	67.0	67.84635925292969	279.3437194824219
internal	lumen	67.0	68.97278594970703	278.9670104980469
internal	lumen	67.0	70.16935729980469	278.8110046386719
internal	lumen	67.0	71.39064025878906	278.9071960449219
internal	lumen	67.0	72.57421112060547	279.27496337890625
internal	lumen	67.0	73.64701843261719	279.9114990234375
internal	lumen	67.0	74.53682708740234	280.7864685058594
internal	lumen	67.0	75.18547058105469	281.8437805175781
internal	lumen	67.0	75.5595703125	283.0099792480469
internal	lumen	67.0	75.65522003173828	284.20770263671875
internal	lumen	67.0	75.49517059326172	285.3688659667969
internal	lumen	67.0	75.11939239501953	286.4447326660156
internal	lumen	67.0	74.57240295410156	287.4087829589844
internal	lumen	67.0	73.89165496826172	288.2524719238281
internal	lumen	67.0	73.10076904296875	288.9756164550781
internal	lumen	67.0	72.20988464355469	289.57513427734375
internal	lumen	67.0	71.22257995605469	290.03656005859375
internal	lumen	67.0	70.14653015136719	290.33160400390625
internal	lumen	67.0	69.00386810302734	290.42291259765625
internal	lumen	67.0	67.83705139160156	290.27423095703125
internal	lumen	67.0	66.70780944824219	289.86297607421875
internal	lumen	67.0	65.6890869140625	289.1903381347656
internal	lumen	67.0	64.85236358642578	288.285888671875
internal	lumen	67.0	64.25443267822266	287.2044372558594
internal	lumen	67.0	63.92769241333008	286.0167236328125
internal	wall	67.0	61.65407943725586	284.91497802734375
internal	wall	67.0	62.059635162353516	283.3282775878906
internal	wall	67.0	62.671600341796875	281.8642578125
internal	wall	67.0	63.451480865478516	280.509765625
internal	wall	67.0	64.39881896972656	279.25335693359375
internal	wall	67.0	65.53927612304688	278.11041259765625
internal	wall	67.0	66.89962005615234	277.1360778808594
internal	wall	67.0	68.4792251586914	276.4200439453125
internal	wall	67.0	70.22943878173828	276.06463623046875
internal	wall	67.0	72.04903411865234	276.1537780761719
internal	wall	67.0	73.79855346679688	276.72381591796875
internal	wall	67.0	75.3292465209961	277.7467346191406
internal	wall	67.0	76.51720428466797	279.1318054199219
internal	wall	67.0	77.29110717773438	280.7463073730469
internal	wall	67.0	77.64419555664062	282.44775390625
internal	wall	67.0	77.62666320800781	284.11712646484375
internal	wall	67.0	77.32132720947266	285.6817932128906
internal	wall	67.0	76.8115234375	287.1209411621094
internal	wall	67.0	76.15262603759766	288.4517517089844
internal	wall	67.0	75.3573226928711	289.7024230957031
internal	wall	67.0	74.39977264404297	290.8824462890625
internal	wall	67.0	73.23680114746094	291.9609069824219
internal	wall	67.0	71.83821868896484	292.8619384765625
internal	wall	67.0	70.21492004394531	293.4790344238281
internal	wall	67.0	68.4342041015625	293.7037658691406
internal	wall	67.0	66.6160888671875	293.45941162109375
internal	wall	67.0	64.91127014160156	292.7270812988281
internal	wall	67.0	63.467811584472656	291.5560302734375
internal	wall	67.0	62.397552490234375	290.0537414550781
internal	wall	67.0	61.753501892089844	288.35968017578125
internal	wall	67.0	61.525360107421875	286.6114807128906
internal	lumen	68.0	64.1615219116211	284.1204528808594
internal	lumen	68.0	64.38568878173828	282.8511657714844
internal	lumen	68.0	64.9041748046875	281.6924743652344
internal	lumen	68.0	65.65996551513672	280.70849609375
internal	lumen	68.0	66.5836410522461	279.9351501464844
internal	lumen	68.0	67.60783386230469	279.3808288574219
internal	lumen	68.0	68.67829895019531	279.03411865234375
internal	lumen	68.0	69.7585678100586	278.8755187988281
internal	lumen	68.0	70.82740783691406	278.8883361816406
internal	lumen	68.0	71.87086486816406	279.0655822753906
internal	lumen	68.0	72.87252044677734	279.4102783203125
internal	lumen	68.0	73.80596923828125	279.9296875
internal	lumen	68.0	74.63251495361328	280.6260986328125
internal	lumen	68.0	75.30518341064453	281.48779296875
internal	lumen	68.0	75.77760314941406	282.48406982421875
internal	lumen	68.0	76.0145263671875	283.56597900390625
internal	lumen	68.0	76.00013732910156	284.6734619140625
internal	lumen	68.0	75.74130249023438	285.7454528808594
internal	lumen	68.0	75.2643814086914	286.7304382324219
internal	lumen	68.0	74.60713958740234	287.5930480957031
internal	lumen	68.0	73.80865478515625	288.314697265625
internal	lumen	68.0	72.90104675292969	288.8887939453125
internal	lumen	68.0	71.9062271118164	289.3118896484375
internal	lumen	68.0	70.83870697021484	289.5752868652344
internal	lumen	68.0	69.71341705322266	289.66015625
internal	lumen	68.0	68.55530548095703	289.53887939453125
internal	lumen	68.0	67.40667724609375	289.18280029296875
internal	lumen	68.0	66.32888793945312	288.5737609863281
internal	lumen	68.0	65.39679718017578	287.715576171875
internal	lumen	68.0	64.68697357177734	286.64166259765625
internal	lumen	68.0	64.26287078857422	285.41497802734375
internal	wall	68.0	62.0758056640625	284.152587890625
internal	wall	68.0	62.62914276123047	282.5106201171875
internal	wall	68.0	63.41256332397461	281.06005859375
internal	wall	68.0	64.34658813476562	279.786865234375
internal	wall	68.0	65.39596557617188	278.657958984375
internal	wall	68.0	66.56798553466797	277.6533508300781
internal	wall	68.0	67.89216613769531	276.7899169921875
internal	wall	68.0	69.38970184326172	276.128173828125
internal	wall	68.0	71.04468536376953	275.7587585449219
internal	wall	68.0	72.78838348388672	275.77392578125
internal	wall	68.0	74.50318145751953	276.234130859375
internal	wall	68.0	76.04540252685547	277.1422424316406
internal	wall	68.0	77.27947998046875	278.43475341796875
internal	wall	68.0	78.1115493774414	279.993896484375
internal	wall	68.0	78.51072692871094	281.6765441894531
internal	wall	68.0	78.51067352294922	283.35009765625
internal	wall	68.0	78.19096374511719	284.9225769042969
internal	wall	68.0	77.64517974853516	286.3570556640625
internal	wall	68.0	76.94728088378906	287.6650695800781
internal	wall	68.0	76.12847900390625	288.88232421875
internal	wall	68.0	75.17298126220703	290.0358581542969
internal	wall	68.0	74.03427124023438	291.1151123046875
internal	wall	68.0	72.66590118408203	292.0581970214844
internal	wall	68.0	71.05546569824219	292.7591247558594
internal	wall	68.0	69.24919891357422	293.09417724609375
internal	wall	68.0	67.357421875	292.9591064453125
internal	wall	68.0	65.5381851196289	292.3039855957031
internal	wall	68.0	63.96357727050781	291.1540832519531
internal	wall	68.0	62.779788970947266	289.60882568359375
internal	wall	68.0	62.073829650878906	287.8196105957031
internal	wall	68.0	61.85786437988281	285.9530334472656
internal	lumen	69.0	64.49250030517578	283.7518005371094
internal	lumen	69.0	64.74373626708984	282.5298156738281
internal	lumen	69.0	65.28013610839844	281.4302673339844
internal	lumen	69.0	66.02879333496094	280.5075378417969
internal	lumen	69.0	66.91350555419922	279.7789611816406
internal	lumen	69.0	67.87345886230469	279.233154296875
internal	lumen	69.0	68.8731689453125	278.8463439941406
internal	lumen	69.0	69.90081787109375	278.6005554199219
internal	lumen	69.0	70.95648193359375	278.49639892578125
internal	lumen	69.0	72.035400390625	278.5553894042969
internal	lumen	69.0	73.11322784423828	278.8116149902344
internal	lumen	69.0	74.13941192626953	279.29547119140625
internal	lumen	69.0	75.04180908203125	280.015869140625
internal	lumen	69.0	75.74137115478516	280.9480285644531
internal	lumen	69.0	76.17195129394531	282.0318298339844
internal	lumen	69.0	76.29824829101562	283.1814880371094
internal	lumen	69.0	76.12540435791016	284.3045349121094
internal	lumen	69.0	75.69658660888672	285.3226318359375
internal	lumen	69.0	75.07933044433594	286.1881103515625
internal	lumen	69.0	74.34516906738281	286.88970947265625
internal	lumen	69.0	73.54969024658203	287.4462585449219
internal	lumen	69.0	72.72002410888672	287.890380859375
internal	lumen	69.0	71.85411834716797	288.248046875
internal	lumen	69.0	70.93187713623047	288.5220947265625
internal	lumen	69.0	69.9341812133789	288.6852111816406
internal	lumen	69.0	68.86260223388672	288.685791015625
internal	lumen	69.0	67.7525863647461	288.4643859863281
internal	lumen	69.0	66.67488098144531	287.97564697265625
internal	lumen	69.0	65.72416687011719	287.2080993652344
internal	lumen	69.0	64.99829864501953	286.19427490234375
internal	lumen	69.0	64.57482147216797	285.00848388671875
internal	wall	69.0	62.524070739746094	283.9499206542969
internal	wall	69.0	63.114707946777344	282.36602783203125
internal	wall	69.0	63.88392639160156	280.9725646972656
internal	wall	69.0	64.75350952148438	279.7261657714844
internal	wall	69.0	65.70736694335938	278.5693664550781
internal	wall	69.0	66.7845687866211	277.4725341796875
internal	wall	69.0	68.04901123046875	276.4627380371094
internal	wall	69.0	69.54724884033203	275.62908935546875
internal	wall	69.0	71.27069091796875	275.1015625
internal	wall	69.0	73.1364974975586	275.0106201171875
internal	wall	69.0	74.99520111083984	275.4421691894531
internal	wall	69.0	76.6631088256836	276.4037780761719
internal	wall	69.0	77.96882629394531	277.8145446777344
internal	wall	69.0	78.79788208007812	279.5229187011719
internal	wall	69.0	79.12007141113281	281.34637451171875
internal	wall	69.0	78.99014282226562	283.1192932128906
internal	wall	69.0	78.52183532714844	284.73291015625
internal	wall	69.0	77.8448486328125	286.15338134765625
internal	wall	69.0	77.05996704101562	287.41229248046875
internal	wall	69.0	76.2086181640625	288.57421875
internal	wall	69.0	75.2673110961914	289.6928405761719
internal	wall	69.0	74.1688461303711	290.7730407714844
internal	wall	69.0	72.84217071533203	291.75244140625
internal	wall	69.0	71.25609588623047	292.5104675292969
internal	wall	69.0	69.45063781738281	292.9013977050781
internal	wall	69.0	67.5439224243164	292.8008728027344
internal	wall	69.0	65.71147918701172	292.14892578125
internal	wall	69.0	64.14435577392578	290.9747314453125
internal	wall	69.0	63.00028610229492	289.3939514160156
internal	wall	69.0	62.36437225341797	287.579345703125
internal	wall	69.0	62.232723236083984	285.7150573730469
internal	lumen	70.0	65.15716552734375	283.46331787109375
internal	lumen	70.0	65.36214447021484	282.3232116699219
internal	lumen	70.0	65.80459594726562	281.27239990234375
internal	lumen	70.0	66.43085479736328	280.3457336425781
internal	lumen	70.0	67.1931381225586	279.55316162109375
internal	lumen	70.0	68.0605239868164	278.8917236328125
internal	lumen	70.0	69.02020263671875	278.3606262207031
internal	lumen	70.0	70.06904602050781	277.9737243652344
internal	lumen	70.0	71.19910430908203	277.76324462890625
internal	lumen	70.0	72.38311767578125	277.7738952636719
internal	lumen	70.0	73.56647491455078	278.04779052734375
internal	lumen	70.0	74.66935729980469	278.6066589355469
internal	lumen	70.0	75.5996322631836	279.43743896484375
internal	lumen	70.0	76.27259826660156	280.4868469238281
internal	lumen	70.0	76.63131713867188	281.6682434082031
internal	lumen	70.0	76.66053771972656	282.8785400390625
internal	lumen	70.0	76.38935089111328	284.0205078125
internal	lumen	70.0	75.88146209716797	285.0231018066406
internal	lumen	70.0	75.21613311767578	285.8533935546875
internal	lumen	70.0	74.46610260009766	286.51611328125
internal	lumen	70.0	73.67973327636719	287.0414733886719
internal	lumen	70.0	72.87337493896484	287.46588134765625
internal	lumen	70.0	72.03593444824219	287.81182861328125
internal	lumen	70.0	71.1438980102539	288.0749206542969
internal	lumen	70.0	70.1810302734375	288.221923828125
internal	lumen	70.0	69.15554809570312	288.2005310058594
internal	lumen	70.0	68.1086196899414	287.957763671875
internal	lumen	70.0	67.11099243164062	287.45989990234375
internal	lumen	70.0	66.2488021850586	286.7076416015625
internal	lumen	70.0	65.60346984863281	285.74053955078125
internal	lumen	70.0	65.23242950439453	284.6300964355469
internal	wall	70.0	63.34219741821289	283.8378601074219
internal	wall	70.0	63.764522552490234	282.3447570800781
internal	wall	70.0	64.35759735107422	280.9744873046875
internal	wall	70.0	65.08098602294922	279.69720458984375
internal	wall	70.0	65.94159698486328	278.4848327636719
internal	wall	70.0	66.98091125488281	277.3416748046875
internal	wall	70.0	68.24614715576172	276.3211669921875
internal	wall	70.0	69.7561264038086	275.5223388671875
internal	wall	70.0	71.47489166259766	275.0658264160156
internal	wall	70.0	73.30323791503906	275.0581970214844
internal	wall	70.0	75.09234619140625	275.5562438964844
internal	wall	70.0	76.6755142211914	276.54449462890625
internal	wall	70.0	77.90771484375	277.9335632324219
internal	wall	70.0	78.69972229003906	279.5808410644531
internal	wall	70.0	79.03539276123047	281.326171875
internal	wall	70.0	78.96660614013672	283.0307922363281
internal	wall	70.0	78.5879898071289	284.6064453125
internal	wall	70.0	78.00084686279297	286.02496337890625
internal	wall	70.0	77.279052734375	287.3063659667969
internal	wall	70.0	76.44903564453125	288.48992919921875
internal	wall	70.0	75.49055480957031	289.60040283203125
internal	wall	70.0	74.35741424560547	290.6212158203125
internal	wall	70.0	73.01022338867188	291.48583984375
internal	wall	70.0	71.44852447509766	292.0901184082031
internal	wall	70.0	69.7303237915039	292.32183837890625
internal	wall	70.0	67.9710464477539	292.09735107421875
internal	wall	70.0	66.32186126708984	291.3913879394531
internal	wall	70.0	64.93425750732422	290.2506103515625
internal	wall	70.0	63.92304992675781	288.7844543457031
internal	wall	70.0	63.34048843383789	287.1376953125
internal	wall	70.0	63.170127868652344	285.4530944824219
internal	lumen	71.0	65.36773681640625	283.51580810546875
internal	lumen	71.0	65.48988342285156	282.374267578125
internal	lumen	71.0	65.83614349365234	281.2806091308594
internal	lumen	71.0	66.38265991210938	280.2709045410156
internal	lumen	71.0	67.10611724853516	279.37237548828125
internal	lumen	71.0	67.98648834228516	278.6092834472656
internal	lumen	71.0	69.00509643554688	278.00860595703125
internal	lumen	71.0	70.1388931274414	277.6026916503906
internal	lumen	71.0	71.35352325439453	277.42724609375
internal	lumen	71.0	72.5986099243164	277.5144348144531
internal	lumen	71.0	73.80776977539062	277.88299560546875
internal	lumen	71.0	74.9045639038086	278.5293273925781
internal	lumen	71.0	75.81336212158203	279.4220886230469
internal	lumen	71.0	76.47213745117188	280.50335693359375
internal	lumen	71.0	76.84347534179688	281.6964416503906
internal	lumen	71.0	76.92036437988281	282.9183044433594
internal	lumen	71.0	76.72486877441406	284.0934143066406
internal	lumen	71.0	76.30018615722656	285.1647033691406
internal	lumen	71.0	75.69856262207031	286.098876953125
internal	lumen	71.0	74.96887969970703	286.8845520019531
internal	lumen	71.0	74.14775848388672	287.5245666503906
internal	lumen	71.0	73.25676727294922	288.02532958984375
internal	lumen	71.0	72.3060302734375	288.38714599609375
internal	lumen	71.0	71.30254364013672	288.5990905761719
internal	lumen	71.0	70.25981140136719	288.6396179199219
internal	lumen	71.0	69.20506286621094	288.48309326171875
internal	lumen	71.0	68.181396484375	288.109619140625
internal	lumen	71.0	67.24385833740234	287.51434326171875
internal	lumen	71.0	66.4508285522461	286.7132568359375
internal	lumen	71.0	65.85360717773438	285.7434997558594
internal	lumen	71.0	65.48756408691406	284.6578369140625
internal	wall	71.0	63.14103317260742	283.7893981933594
internal	wall	71.0	63.46017837524414	282.2506408691406
internal	wall	71.0	64.00144958496094	280.8084716796875
internal	wall	71.0	64.73473358154297	279.4649353027344
internal	wall	71.0	65.65702056884766	278.22344970703125
internal	wall	71.0	66.78331756591797	277.1080017089844
internal	wall	71.0	68.12703704833984	276.1729431152344
internal	wall	71.0	69.67774963378906	275.49853515625
internal	wall	71.0	71.38481903076172	275.17333984375
internal	wall	71.0	73.15392303466797	275.26910400390625
internal	wall	71.0	74.85860443115234	275.8168029785156
internal	wall	71.0	76.3639144897461	276.79241943359375
internal	wall	71.0	77.55459594726562	278.1177062988281
internal	wall	71.0	78.3587417602539	279.676025390625
internal	wall	71.0	78.75914001464844	281.3385925292969
internal	wall	71.0	78.78888702392578	282.9920349121094
internal	wall	71.0	78.51309967041016	284.5587158203125
internal	wall	71.0	78.00349426269531	286.00311279296875
internal	wall	71.0	77.31482696533203	287.3233642578125
internal	wall	71.0	76.47134399414062	288.5311584472656
internal	wall	71.0	75.46784210205078	289.62872314453125
internal	wall	71.0	74.2843017578125	290.5911865234375
internal	wall	71.0	72.90837860107422	291.3613586425781
internal	wall	71.0	71.35712432861328	291.859375
internal	wall	71.0	69.68946075439453	292.0038146972656
internal	wall	71.0	68.00437927246094	291.7370300292969
internal	wall	71.0	66.42489624023438	291.04583740234375
internal	wall	71.0	65.07278442382812	289.969970703125
internal	wall	71.0	64.04266357421875	288.5955505371094
internal	wall	71.0	63.383914947509766	287.03533935546875
internal	wall	71.0	63.09644317626953	285.40289306640625
internal	lumen	72.0	65.79155731201172	282.8785705566406
internal	lumen	72.0	66.01146697998047	281.6718444824219
internal	lumen	72.0	66.49213409423828	280.5649719238281
internal	lumen	72.0	67.17998504638672	279.6048583984375
internal	lumen	72.0	68.01887512207031	278.81304931640625
internal	lumen	72.0	68.96223449707031	278.1919250488281
internal	lumen	72.0	69.97885131835938	277.73602294921875
internal	lumen	72.0	71.05084991455078	277.44366455078125
internal	lumen	72.0	72.16511535644531	277.324462890625
internal	lumen	72.0	73.30209350585938	277.3994140625
internal	lumen	72.0	74.42662811279297	277.6939392089844
internal	lumen	72.0	75.48501586914062	278.2257385253906
internal	lumen	72.0	76.40987396240234	278.9927673339844
internal	lumen	72.0	77.1318359375	279.9654846191406
internal	lumen	72.0	77.59417724609375	281.0868225097656
internal	lumen	72.0	77.76561737060547	282.2804260253906
internal	lumen	72.0	77.64677429199219	283.4646301269531
internal	lumen	72.0	77.26812744140625	284.5680236816406
internal	lumen	72.0	76.68012237548828	285.54095458984375
internal	lumen	72.0	75.93881225585938	286.3599853515625
internal	lumen	72.0	75.09211730957031	287.0238342285156
internal	lumen	72.0	74.17115020751953	287.5423889160156
internal	lumen	72.0	73.189697265625	287.9236145019531
internal	lumen	72.0	72.15144348144531	288.16302490234375
internal	lumen	72.0	71.0621566772461	288.23968505859375
internal	lumen	72.0	69.94194030761719	288.12078857421875
internal	lumen	72.0	68.83273315429688	287.7729797363281
internal	lumen	72.0	67.79777526855469	287.17669677734375
internal	lumen	72.0	66.91279602050781	286.3382568359375
internal	lumen	72.0	66.25131225585938	285.2955017089844
internal	lumen	72.0	65.86892700195312	284.1145935058594
internal	wall	72.0	63.91549301147461	282.9300842285156
internal	wall	72.0	64.29962158203125	281.3666687011719
internal	wall	72.0	64.95792388916016	279.9478759765625
internal	wall	72.0	65.82341003417969	278.695556640625
internal	wall	72.0	66.84894561767578	277.6086730957031
internal	wall	72.0	68.01318359375	276.6825256347656
internal	wall	72.0	69.3136215209961	275.9268798828125
internal	wall	72.0	70.75007629394531	275.3760070800781
internal	wall	72.0	72.30513000488281	275.08587646484375
internal	wall	72.0	73.9295425415039	275.1197814941406
internal	wall	72.0	75.53875732421875	275.5268859863281
internal	wall	72.0	77.02267456054688	276.32159423828125
internal	wall	72.0	78.26606750488281	277.4712829589844
internal	wall	72.0	79.17308044433594	278.8972473144531
internal	wall	72.0	79.6876449584961	280.4889831542969
internal	wall	72.0	79.80310821533203	282.1271667480469
internal	wall	72.0	79.55783081054688	283.70806884765625
internal	wall	72.0	79.01860809326172	285.1612548828125
internal	wall	72.0	78.25788879394531	286.4549255371094
internal	wall	72.0	77.33287811279297	287.5877685546875
internal	wall	72.0	76.27372741699219	288.5710144042969
internal	wall	72.0	75.08477783203125	289.40777587890625
internal	wall	72.0	73.75794982910156	290.07763671875
internal	wall	72.0	72.29287719726562	290.5325927734375
internal	wall	72.0	70.7160415649414	290.7063293457031
internal	wall	72.0	69.0912857055664	290.5335998535156
internal	wall	72.0	67.51719665527344	289.973388671875
internal	wall	72.0	66.11150360107422	289.02728271484375
internal	wall	72.0	64.98734283447266	287.74652099609375
internal	wall	72.0	64.22901153564453	286.22509765625
internal	wall	72.0	63.875267028808594	284.5807189941406
internal	lumen	73.0	66.11421203613281	282.72882080078125
internal	lumen	73.0	66.26326751708984	281.5392150878906
internal	lumen	73.0	66.65615844726562	280.4132995605469
internal	lumen	73.0	67.26153564453125	279.3945617675781
internal	lumen	73.0	68.04460906982422	278.5130615234375
internal	lumen	73.0	68.97307586669922	277.7891540527344
internal	lumen	73.0	70.01903533935547	277.23968505859375
internal	lumen	73.0	71.15645599365234	276.8830261230469
internal	lumen	73.0	72.35565185546875	276.74114990234375
internal	lumen	73.0	73.57754516601562	276.8367919921875
internal	lumen	73.0	74.7703628540039	277.1870422363281
internal	lumen	73.0	75.87112426757812	277.794921875
internal	lumen	73.0	76.81212615966797	278.64239501953125
internal	lumen	73.0	77.53099060058594	279.687744140625
internal	lumen	73.0	77.98141479492188	280.8684387207031
internal	lumen	73.0	78.14131164550781	282.1095886230469
internal	lumen	73.0	78.01561737060547	283.33526611328125
internal	lumen	73.0	77.63311004638672	284.47991943359375
internal	lumen	73.0	77.03795623779297	285.4962463378906
internal	lumen	73.0	76.27903747558594	286.35760498046875
internal	lumen	73.0	75.40019226074219	287.0543212890625
internal	lumen	73.0	74.43460845947266	287.58612060546875
internal	lumen	73.0	73.40467834472656	287.95318603515625
internal	lumen	73.0	72.32691192626953	288.1496887207031
internal	lumen	73.0	71.21971130371094	288.1616516113281
internal	lumen	73.0	70.11071014404297	287.9704284667969
internal	lumen	73.0	69.04066467285156	287.56005859375
internal	lumen	73.0	68.06220245361328	286.92608642578125
internal	lumen	73.0	67.2335205078125	286.08258056640625
internal	lumen	73.0	66.6088638305664	285.0646667480469
internal	lumen	73.0	66.22892761230469	283.92547607421875
internal	wall	73.0	64.18366241455078	282.8573303222656
internal	wall	73.0	64.50440216064453	281.319091796875
internal	wall	73.0	65.0821304321289	279.8930969238281
internal	wall	73.0	65.87117004394531	278.5987548828125
internal	wall	73.0	66.84403991699219	277.4441833496094
internal	wall	73.0	67.99122619628906	276.4425048828125
internal	wall	73.0	69.310791015625	275.6242980957031
internal	wall	73.0	70.79215240478516	275.0406799316406
internal	wall	73.0	72.4004898071289	274.75555419921875
internal	wall	73.0	74.06834411621094	274.82879638671875
internal	wall	73.0	75.6982421875	275.2967834472656
