label	object	z	y	x
internal	lumen	65.0	63.91344451904297	290.3666687011719
internal	lumen	65.0	63.111114501953125	289.2685852050781
internal	lumen	65.0	62.348995208740234	288.0867614746094
internal	lumen	65.0	62.23790740966797	286.6876220703125
internal	lumen	65.0	62.23843765258789	285.3124084472656
internal	lumen	65.0	62.76118087768555	284.0425720214844
internal	lumen	65.0	63.258453369140625	282.81317138671875
internal	lumen	65.0	63.84613800048828	281.5755615234375
internal	lumen	65.0	65.55467224121094	281.54901123046875
internal	lumen	65.0	66.45557403564453	280.8128356933594
internal	lumen	65.0	67.33613586425781	279.57379150390625
internal	lumen	65.0	68.64973449707031	279.0933837890625
internal	lumen	65.0	70.0693588256836	279.01959228515625
internal	lumen	65.0	71.5118179321289	279.2178955078125
internal	lumen	65.0	72.87884521484375	279.7769775390625
internal	lumen	65.0	73.92277526855469	280.8212585449219
internal	lumen	65.0	74.60047149658203	282.1019592285156
internal	lumen	65.0	75.12369537353516	283.37213134765625
internal	lumen	65.0	74.75115966796875	284.818115234375
internal	wall	65.0	76.96966552734375	286.0
internal	wall	65.0	76.2484130859375	287.4895935058594
internal	wall	65.0	75.91207885742188	288.9662170410156
internal	wall	65.0	75.38948059082031	290.44720458984375
internal	wall	65.0	74.49850463867188	291.784423828125
internal	wall	65.0	73.49004364013672	293.20361328125
internal	wall	65.0	72.1243896484375	294.43609619140625
internal	wall	65.0	70.451171875	295.47271728515625
internal	wall	65.0	68.50004577636719	295.85821533203125
internal	wall	65.0	66.50086975097656	295.6521911621094
internal	wall	65.0	64.33590698242188	295.5083923339844
internal	wall	65.0	62.75742721557617	294.0647277832031
internal	wall	65.0	61.47134017944336	292.463134765625
internal	wall	65.0	60.87981414794922	290.507080078125
internal	wall	65.0	59.86919403076172	288.86480712890625
internal	wall	65.0	59.77210235595703	286.9383850097656
internal	wall	65.0	60.04148864746094	285.0890197753906
internal	wall	65.0	60.79977798461914	283.4271545410156
internal	wall	65.0	61.42076873779297	281.7931823730469
internal	wall	65.0	62.343711853027344	280.2857666015625
internal	wall	65.0	63.97090148925781	279.5029296875
internal	wall	65.0	65.3655014038086	278.590576171875
internal	wall	65.0	66.84484100341797	277.67626953125
internal	wall	65.0	68.55145263671875	277.1553039550781
internal	wall	65.0	70.4111328125	276.7886047363281
internal	wall	65.0	72.31977081298828	277.0363464355469
internal	wall	65.0	74.26898956298828	277.54669189453125
internal	wall	65.0	75.76155090332031	278.8868713378906
internal	wall	65.0	77.00373077392578	280.42926025390625
internal	wall	65.0	77.6038818359375	282.30780029296875
internal	wall	65.0	78.0210952758789	284.1461181640625
internal	lumen	66.0	75.85454559326172	285.0
internal	lumen	66.0	75.51222229003906	286.1327819824219
internal	lumen	66.0	75.08633422851562	287.1827087402344
internal	lumen	66.0	74.49905395507812	288.1314392089844
internal	lumen	66.0	73.7336654663086	288.9278259277344
internal	lumen	66.0	72.9091796875	289.6673583984375
internal	lumen	66.0	71.9065170288086	290.14776611328125
internal	lumen	66.0	70.89372253417969	290.83392333984375
internal	lumen	66.0	69.6888656616211	291.135009765625
internal	lumen	66.0	68.42733764648438	291.0740051269531
internal	lumen	66.0	67.056884765625	290.99993896484375
internal	lumen	66.0	65.6321792602539	290.64276123046875
internal	lumen	66.0	64.66134643554688	289.58306884765625
internal	lumen	66.0	63.79010009765625	288.44677734375
internal	lumen	66.0	63.26695251464844	287.1125183105469
internal	lumen	66.0	63.162559509277344	285.6953125
internal	lumen	66.0	63.35397720336914	284.32415771484375
internal	lumen	66.0	63.64573669433594	283.00634765625
internal	lumen	66.0	64.09422302246094	281.7220153808594
internal	lumen	66.0	64.7930679321289	280.5299987792969
internal	lumen	66.0	66.17440795898438	280.0577392578125
internal	lumen	66.0	67.27877807617188	279.4524230957031
internal	lumen	66.0	68.43851470947266	278.9692077636719
internal	lumen	66.0	69.67762756347656	278.643310546875
internal	lumen	66.0	70.95592498779297	278.76007080078125
internal	lumen	66.0	72.24232482910156	278.945556640625
internal	lumen	66.0	73.32307434082031	279.66864013671875
internal	lumen	66.0	74.24689483642578	280.5322570800781
internal	lumen	66.0	74.88499450683594	281.5999450683594
internal	lumen	66.0	75.48365783691406	282.64678955078125
internal	lumen	66.0	75.84423828125	283.7989807128906
internal	wall	66.0	77.83635711669922	285.0
internal	wall	66.0	77.39498901367188	286.51971435546875
internal	wall	66.0	76.81731414794922	287.925537109375
internal	wall	66.0	76.14154815673828	289.2746276855469
internal	wall	66.0	75.24600982666016	290.518798828125
internal	wall	66.0	73.99573516845703	291.4105529785156
internal	wall	66.0	72.86006164550781	292.7223815917969
internal	wall	66.0	71.35066986083984	293.8167419433594
internal	wall	66.0	69.5291519165039	294.28424072265625
internal	wall	66.0	67.65384674072266	294.0613708496094
internal	wall	66.0	65.82572937011719	293.50982666015625
internal	wall	66.0	64.03560638427734	292.7053527832031
internal	wall	66.0	62.875267028808594	291.11639404296875
internal	wall	66.0	61.71273422241211	289.59979248046875
internal	wall	66.0	61.384368896484375	287.7031555175781
internal	wall	66.0	61.37389373779297	285.877197265625
internal	wall	66.0	61.67091751098633	284.15301513671875
internal	wall	66.0	62.00667953491211	282.4920654296875
internal	wall	66.0	62.58242416381836	280.8829040527344
internal	wall	66.0	63.4001350402832	279.3341979980469
internal	wall	66.0	64.94534301757812	278.46990966796875
internal	wall	66.0	66.2173080444336	277.2884521484375
internal	wall	66.0	67.8099594116211	276.54156494140625
internal	wall	66.0	69.5195541381836	275.52630615234375
internal	wall	66.0	71.36154174804688	276.11236572265625
internal	wall	66.0	72.89331817626953	277.18780517578125
internal	wall	66.0	74.5572738647461	277.68853759765625
internal	wall	66.0	75.8656234741211	278.8293762207031
internal	wall	66.0	76.85118103027344	280.2314453125
internal	wall	66.0	77.20045471191406	281.9100341796875
internal	wall	66.0	77.71937561035156	283.41363525390625
internal	lumen	67.0	75.46805572509766	285.0
internal	lumen	67.0	75.11705017089844	286.05157470703125
internal	lumen	67.0	74.74725341796875	287.0372009277344
internal	lumen	67.0	74.46495819091797	288.1076965332031
internal	lumen	67.0	73.74684143066406	288.9416809082031
internal	lumen	67.0	72.86540222167969	289.59710693359375
internal	lumen	67.0	71.78414916992188	289.8173522949219
internal	lumen	67.0	70.74275970458984	289.84844970703125
internal	lumen	67.0	69.73624420166016	290.2008056640625
internal	lumen	67.0	68.68509674072266	290.0784606933594
internal	lumen	67.0	67.59400939941406	289.9049377441406
internal	lumen	67.0	66.2101821899414	289.8960266113281
internal	lumen	67.0	65.1986083984375	289.1218566894531
internal	lumen	67.0	64.34754180908203	288.1373596191406
internal	lumen	67.0	64.44795989990234	286.7419738769531
internal	lumen	67.0	64.09199523925781	285.6007995605469
internal	lumen	67.0	63.76764678955078	284.3662414550781
internal	lumen	67.0	63.95627975463867	283.103759765625
internal	lumen	67.0	64.59219360351562	281.9984130859375
internal	lumen	67.0	65.42341613769531	281.0711364746094
internal	lumen	67.0	66.61802673339844	280.630859375
internal	lumen	67.0	67.45143127441406	279.80438232421875
internal	lumen	67.0	68.53670501708984	279.3484191894531
internal	lumen	67.0	69.6908950805664	278.9049377441406
internal	lumen	67.0	71.01434326171875	278.37872314453125
internal	lumen	67.0	72.33097076416016	278.7062072753906
internal	lumen	67.0	73.35233306884766	279.6216735839844
internal	lumen	67.0	74.31854248046875	280.4569091796875
internal	lumen	67.0	74.94390106201172	281.5589599609375
internal	lumen	67.0	75.22219848632812	282.75897216796875
internal	lumen	67.0	75.37347412109375	283.8957214355469
internal	wall	67.0	77.43140411376953	285.0
internal	wall	67.0	77.02503204345703	286.4436950683594
internal	wall	67.0	76.53634643554688	287.8049621582031
internal	wall	67.0	76.0149917602539	289.1865539550781
internal	wall	67.0	75.13572692871094	290.40277099609375
internal	wall	67.0	73.95589447021484	291.3466491699219
internal	wall	67.0	72.70722961425781	292.3097229003906
internal	wall	67.0	71.23125457763672	293.0372009277344
internal	wall	67.0	69.5770492553711	293.33984375
internal	wall	67.0	67.83221435546875	293.37249755859375
internal	wall	67.0	66.03058624267578	293.0921936035156
internal	wall	67.0	64.11589050292969	292.6016540527344
internal	wall	67.0	62.80702209472656	291.1749572753906
internal	wall	67.0	61.661949157714844	289.62799072265625
internal	wall	67.0	61.789337158203125	287.57611083984375
internal	wall	67.0	61.85030746459961	285.8287353515625
internal	wall	67.0	61.875938415527344	284.1738586425781
internal	wall	67.0	62.284629821777344	282.57928466796875
internal	wall	67.0	63.153053283691406	281.19964599609375
internal	wall	67.0	63.9028434753418	279.7657775878906
internal	wall	67.0	65.22225952148438	278.8276672363281
internal	wall	67.0	66.22803497314453	277.3103332519531
internal	wall	67.0	67.85411071777344	276.7120666503906
internal	wall	67.0	69.52579498291016	275.64947509765625
internal	wall	67.0	71.36814880371094	276.0692138671875
internal	wall	67.0	73.03131103515625	276.8152160644531
internal	wall	67.0	74.8837890625	277.1647033691406
internal	wall	67.0	76.01875305175781	278.66827392578125
internal	wall	67.0	77.12178802490234	280.0430908203125
internal	wall	67.0	77.47257995605469	281.79327392578125
internal	wall	67.0	77.55329132080078	283.44775390625
internal	lumen	68.0	76.09273529052734	284.0
internal	lumen	68.0	76.01889038085938	285.0314025878906
internal	lumen	68.0	75.79261779785156	286.0566711425781
internal	lumen	68.0	75.42596435546875	287.08056640625
internal	lumen	68.0	74.61959838867188	287.80780029296875
internal	lumen	68.0	73.74576568603516	288.4051818847656
internal	lumen	68.0	72.76509857177734	288.7658996582031
internal	lumen	68.0	71.7738037109375	289.0511474609375
internal	lumen	68.0	70.72295379638672	289.46282958984375
internal	lumen	68.0	69.55963134765625	289.5630187988281
internal	lumen	68.0	68.2489013671875	289.6084899902344
internal	lumen	68.0	66.97579193115234	289.1988525390625
internal	lumen	68.0	66.08197784423828	288.22198486328125
internal	lumen	68.0	65.01219177246094	287.3235168457031
internal	lumen	68.0	64.4557113647461	286.05328369140625
internal	lumen	68.0	63.98427200317383	284.71343994140625
internal	lumen	68.0	64.07856750488281	283.2961730957031
internal	lumen	68.0	64.84194946289062	282.0679016113281
internal	lumen	68.0	65.69683837890625	281.0565185546875
internal	lumen	68.0	66.50066375732422	280.137451171875
internal	lumen	68.0	67.56310272216797	279.5599060058594
internal	lumen	68.0	68.58171081542969	279.0699768066406
internal	lumen	68.0	69.67214965820312	278.8715515136719
internal	lumen	68.0	70.71644592285156	278.4087829589844
internal	lumen	68.0	71.79613494873047	278.8031005859375
internal	lumen	68.0	72.69866180419922	279.4134826660156
internal	lumen	68.0	73.56298828125	279.8880615234375
internal	lumen	68.0	74.36737060546875	280.45751953125
internal	lumen	68.0	75.02091217041016	281.20135498046875
internal	lumen	68.0	75.39134979248047	282.11553955078125
internal	lumen	68.0	75.65929412841797	283.04248046875
internal	wall	68.0	78.49226379394531	284.0
internal	wall	68.0	77.82415771484375	285.40240478515625
internal	wall	68.0	77.46282958984375	286.7734069824219
internal	wall	68.0	76.96757507324219	288.153564453125
internal	wall	68.0	75.95176696777344	289.2092590332031
internal	wall	68.0	74.84500122070312	290.1687316894531
internal	wall	68.0	73.67912292480469	291.2338562011719
internal	wall	68.0	72.22653198242188	292.00640869140625
internal	wall	68.0	70.54141998291016	293.04248046875
internal	wall	68.0	68.54304504394531	293.48931884765625
internal	wall	68.0	66.56535339355469	293.0406494140625
internal	wall	68.0	65.01925659179688	291.7264709472656
internal	wall	68.0	63.59314727783203	290.35858154296875
internal	wall	68.0	62.41272735595703	288.7663269042969
internal	wall	68.0	62.27409744262695	286.7377624511719
internal	wall	68.0	61.7923583984375	284.9363098144531
internal	wall	68.0	62.08155822753906	283.09307861328125
internal	wall	68.0	62.95740509033203	281.47662353515625
internal	wall	68.0	64.05235290527344	280.14373779296875
internal	wall	68.0	65.05705261230469	278.89813232421875
internal	wall	68.0	66.2780990600586	277.8998107910156
internal	wall	68.0	67.640869140625	277.1519470214844
internal	wall	68.0	69.09504699707031	276.64263916015625
internal	wall	68.0	70.58572387695312	275.8310546875
internal	wall	68.0	72.29466247558594	275.54888916015625
internal	wall	68.0	74.04558563232422	275.77667236328125
internal	wall	68.0	75.5699234008789	276.6682434082031
internal	wall	68.0	76.72650146484375	277.9757385253906
internal	wall	68.0	77.77577209472656	279.283935546875
internal	wall	68.0	78.4078598022461	280.821044921875
internal	wall	68.0	78.42999267578125	282.4731140136719
internal	lumen	69.0	75.94849395751953	284.0
internal	lumen	69.0	75.86038208007812	284.99884033203125
internal	lumen	69.0	75.5423355102539	285.94927978515625
internal	lumen	69.0	74.75447082519531	286.6131896972656
internal	lumen	69.0	74.11703491210938	287.27911376953125
internal	lumen	69.0	73.3746566772461	287.8097839355469
internal	lumen	69.0	72.62928771972656	288.3992004394531
internal	lumen	69.0	71.64405822753906	288.2042236328125
internal	lumen	69.0	70.7952651977539	288.03704833984375
internal	lumen	69.0	69.93058776855469	288.13031005859375
internal	lumen	69.0	68.58365631103516	288.9260559082031
internal	lumen	69.0	67.34234619140625	288.72528076171875
internal	lumen	69.0	66.72647857666016	287.668701171875
internal	lumen	69.0	65.53135681152344	287.03533935546875
internal	lumen	69.0	64.8172607421875	285.9398498535156
internal	lumen	69.0	64.27351379394531	284.68402099609375
internal	lumen	69.0	64.6037826538086	283.3495788574219
internal	lumen	69.0	64.96391296386719	282.1061706542969
internal	lumen	69.0	65.5530776977539	280.9767150878906
internal	lumen	69.0	66.36883544921875	280.0242614746094
internal	lumen	69.0	67.51344299316406	279.4957275390625
internal	lumen	69.0	68.6602554321289	279.2301025390625
internal	lumen	69.0	69.71060943603516	279.02008056640625
internal	lumen	69.0	70.71001434326172	278.28192138671875
internal	lumen	69.0	71.85171508789062	278.4403076171875
internal	lumen	69.0	73.03955078125	278.4930419921875
internal	lumen	69.0	74.13882446289062	278.9642333984375
internal	lumen	69.0	74.93833923339844	279.85687255859375
internal	lumen	69.0	75.57141876220703	280.8182067871094
internal	lumen	69.0	76.00194549560547	281.8534851074219
internal	lumen	69.0	75.89165496826172	282.9947509765625
internal	wall	69.0	79.06629943847656	284.0
internal	wall	69.0	78.11687469482422	285.4625549316406
internal	wall	69.0	77.45866394042969	286.7716369628906
internal	wall	69.0	76.56836700439453	287.8757019042969
internal	wall	69.0	75.68707275390625	288.9307861328125
internal	wall	69.0	74.8399429321289	290.1606140136719
internal	wall	69.0	73.6806869506836	291.2380676269531
internal	wall	69.0	72.21649932861328	291.94085693359375
internal	wall	69.0	70.54631042480469	292.94598388671875
internal	wall	69.0	68.58878326416016	293.3126525878906
internal	wall	69.0	66.66910552978516	292.8291320800781
internal	wall	69.0	65.16964721679688	291.5321960449219
internal	wall	69.0	63.78219223022461	290.1962890625
internal	wall	69.0	63.12995147705078	288.36822509765625
internal	wall	69.0	62.36865234375	286.7080993652344
internal	wall	69.0	62.110870361328125	284.9039306640625
internal	wall	69.0	62.58345031738281	283.1441345214844
internal	wall	69.0	63.32734680175781	281.5926818847656
internal	wall	69.0	64.06069946289062	280.14837646484375
internal	wall	69.0	65.065673828125	278.9055480957031
internal	wall	69.0	66.33837127685547	277.9776611328125
internal	wall	69.0	67.7070541381836	277.286865234375
internal	wall	69.0	69.08526611328125	276.6048583984375
internal	wall	69.0	70.56578826904297	275.43798828125
internal	wall	69.0	72.48375701904297	274.3145751953125
internal	wall	69.0	74.3521957397461	274.94879150390625
internal	wall	69.0	76.12979888916016	275.7699890136719
internal	wall	69.0	77.36729431152344	277.3016052246094
internal	wall	69.0	78.31280517578125	278.91015625
internal	wall	69.0	78.88621520996094	280.6157531738281
internal	wall	69.0	79.21484375	282.3117980957031
internal	lumen	70.0	75.60008239746094	284.0
internal	lumen	70.0	75.78338623046875	284.9830017089844
internal	lumen	70.0	75.40955352783203	285.8923034667969
internal	lumen	70.0	74.61174774169922	286.51385498046875
internal	lumen	70.0	73.90010833740234	287.0509033203125
internal	lumen	70.0	73.1972427368164	287.525146484375
internal	lumen	70.0	72.53642272949219	288.1484680175781
internal	lumen	70.0	71.61531829833984	288.0166015625
internal	lumen	70.0	70.79983520507812	287.9468688964844
internal	lumen	70.0	69.9859390258789	287.9165344238281
internal	lumen	70.0	69.000244140625	288.0767822265625
internal	lumen	70.0	68.08678436279297	287.7635498046875
internal	lumen	70.0	67.19366455078125	287.26763916015625
internal	lumen	70.0	66.09183502197266	286.7242431640625
internal	lumen	70.0	65.41261291503906	285.7530517578125
internal	lumen	70.0	64.91365814208984	284.6189270019531
internal	lumen	70.0	65.28345489501953	283.4186706542969
internal	lumen	70.0	65.37181091308594	282.234130859375
internal	lumen	70.0	65.87486267089844	281.1553039550781
internal	lumen	70.0	66.37471771240234	280.0293273925781
internal	lumen	70.0	67.4387435913086	279.39923095703125
internal	lumen	70.0	68.52141571044922	278.94708251953125
internal	lumen	70.0	69.59605407714844	278.57763671875
internal	lumen	70.0	70.67573547363281	277.6059875488281
internal	lumen	70.0	71.94937133789062	277.8028259277344
internal	lumen	70.0	73.28866577148438	277.8204040527344
internal	lumen	70.0	74.51058959960938	278.3677978515625
internal	lumen	70.0	75.64274597167969	279.1158447265625
internal	lumen	70.0	76.4085693359375	280.23553466796875
internal	lumen	70.0	76.61761474609375	281.58929443359375
internal	lumen	70.0	76.51824188232422	282.865966796875
internal	wall	70.0	78.98055267333984	284.0
internal	wall	70.0	78.08724975585938	285.45648193359375
internal	wall	70.0	77.35452270507812	286.7269287109375
internal	wall	70.0	76.61126708984375	287.9055480957031
internal	wall	70.0	75.81477355957031	289.0651550292969
internal	wall	70.0	74.94535827636719	290.3297424316406
internal	wall	70.0	73.70036315917969	291.29119873046875
internal	wall	70.0	72.12958526611328	291.3735656738281
internal	wall	70.0	70.54816436767578	292.909423828125
internal	wall	70.0	68.66390991210938	293.0224914550781
internal	wall	70.0	67.13844299316406	291.872314453125
internal	wall	70.0	65.99829864501953	290.461669921875
internal	wall	70.0	64.76360321044922	289.353759765625
internal	wall	70.0	64.20536041259766	287.7713317871094
internal	wall	70.0	63.27463912963867	286.4238586425781
internal	wall	70.0	62.807090759277344	284.8331298828125
internal	wall	70.0	63.288970947265625	283.2158508300781
internal	wall	70.0	63.701454162597656	281.7100524902344
internal	wall	70.0	64.35155487060547	280.309814453125
internal	wall	70.0	65.12872314453125	278.9596862792969
internal	wall	70.0	66.34927368164062	277.99176025390625
internal	wall	70.0	67.71715545654297	277.3074645996094
internal	wall	70.0	69.14752197265625	276.8453063964844
internal	wall	70.0	70.57425689697266	275.6050109863281
internal	wall	70.0	72.4971694946289	274.2270202636719
internal	wall	70.0	74.29678344726562	275.0984191894531
internal	wall	70.0	76.14385223388672	275.7474670410156
internal	wall	70.0	77.33246612548828	277.3382568359375
internal	wall	70.0	78.40330505371094	278.84716796875
internal	wall	70.0	78.79496002197266	280.6549377441406
internal	wall	70.0	79.17986297607422	282.3190002441406
internal	lumen	71.0	76.37686157226562	284.0
internal	lumen	71.0	76.32640075683594	285.0946044921875
internal	lumen	71.0	75.80314636230469	286.0611877441406
internal	lumen	71.0	75.23543548583984	286.94793701171875
internal	lumen	71.0	74.29048156738281	287.4615783691406
internal	lumen	71.0	73.37385559082031	287.8085021972656
internal	lumen	71.0	72.50983428955078	288.07666015625
internal	lumen	71.0	71.69905090332031	288.56317138671875
internal	lumen	71.0	70.76045989990234	288.7232971191406
internal	lumen	71.0	69.7466049194336	288.84088134765625
internal	lumen	71.0	68.80260467529297	288.4797058105469
internal	lumen	71.0	67.98056030273438	287.9007873535156
internal	lumen	71.0	67.20931243896484	287.25421142578125
internal	lumen	71.0	66.3974380493164	286.55462646484375
internal	lumen	71.0	65.93904113769531	285.587890625
internal	lumen	71.0	65.33936309814453	284.57562255859375
internal	lumen	71.0	65.31303405761719	283.42169189453125
internal	lumen	71.0	65.4271469116211	282.2514953613281
internal	lumen	71.0	65.88562774658203	281.1612854003906
internal	lumen	71.0	66.41755676269531	280.06610107421875
internal	lumen	71.0	67.3494644165039	279.2839050292969
internal	lumen	71.0	68.30221557617188	278.50018310546875
internal	lumen	71.0	69.43136596679688	277.94158935546875
internal	lumen	71.0	70.65980529785156	277.2918395996094
internal	lumen	71.0	72.00627136230469	277.4314270019531
internal	lumen	71.0	73.34314727783203	277.67333984375
internal	lumen	71.0	74.46668243408203	278.438232421875
internal	lumen	71.0	75.57546997070312	279.1866149902344
internal	lumen	71.0	76.47486877441406	280.18939208984375
internal	lumen	71.0	76.91686248779297	281.46087646484375
internal	lumen	71.0	77.02747344970703	282.7613220214844
internal	wall	71.0	78.97989654541016	284.0
internal	wall	71.0	78.23200225830078	285.4862060546875
internal	wall	71.0	77.46282196044922	286.7734069824219
internal	wall	71.0	76.74846649169922	288.0010681152344
internal	wall	71.0	75.913330078125	289.1688232421875
internal	wall	71.0	74.71185302734375	289.9551086425781
internal	wall	71.0	73.510498046875	290.778564453125
internal	wall	71.0	72.07937622070312	291.0458068847656
internal	wall	71.0	70.56053924560547	292.66546630859375
internal	wall	71.0	68.69877624511719	292.8878479003906
internal	wall	71.0	67.08587646484375	291.9794921875
internal	wall	71.0	66.2275619506836	290.16546630859375
internal	wall	71.0	64.87509155273438	289.258056640625
internal	wall	71.0	64.32051849365234	287.7074279785156
internal	wall	71.0	63.40224075317383	286.3838195800781
internal	wall	71.0	62.98829650878906	284.814697265625
internal	wall	71.0	62.88859176635742	283.1751403808594
internal	wall	71.0	63.47008514404297	281.6374816894531
internal	wall	71.0	64.11122131347656	280.1764221191406
internal	wall	71.0	64.99227142333984	278.842529296875
internal	wall	71.0	66.1353759765625	277.7154235839844
internal	wall	71.0	67.45016479492188	276.7631530761719
internal	wall	71.0	68.94319152832031	276.0561218261719
internal	wall	71.0	70.56101989746094	275.34393310546875
internal	wall	71.0	72.36507415771484	275.08929443359375
internal	wall	71.0	74.08045196533203	275.68255615234375
internal	wall	71.0	75.86486053466797	276.195068359375
internal	wall	71.0	77.16847229003906	277.5107727050781
internal	wall	71.0	78.00397491455078	279.1250915527344
internal	wall	71.0	78.67354583740234	280.70703125
internal	wall	71.0	78.87828826904297	282.3809814453125
internal	lumen	72.0	77.60935974121094	283.0
internal	lumen	72.0	77.40718078613281	284.1112060546875
internal	lumen	72.0	76.908935546875	285.1065979003906
internal	lumen	72.0	76.55155944824219	286.16796875
internal	lumen	72.0	75.59146881103516	286.7782287597656
internal	lumen	72.0	74.59693145751953	287.1663818359375
internal	lumen	72.0	73.74982452392578	287.72467041015625
internal	lumen	72.0	72.79996490478516	288.221923828125
internal	lumen	72.0	71.75038146972656	287.9220886230469
internal	lumen	72.0	70.73368835449219	287.8907775878906
internal	lumen	72.0	69.4866943359375	288.12371826171875
internal	lumen	72.0	68.28038024902344	287.80535888671875
internal	lumen	72.0	67.32714080810547	287.0115051269531
internal	lumen	72.0	66.80877685546875	285.88134765625
internal	lumen	72.0	65.94466400146484	284.8998718261719
internal	lumen	72.0	65.80503845214844	283.6299743652344
internal	lumen	72.0	65.89173126220703	282.37884521484375
internal	lumen	72.0	66.28071594238281	281.20556640625
internal	lumen	72.0	66.8403549194336	280.13616943359375
internal	lumen	72.0	67.53301239013672	279.16522216796875
internal	lumen	72.0	68.52906036376953	278.5158996582031
internal	lumen	72.0	69.505859375	277.91534423828125
internal	lumen	72.0	70.59512329101562	277.57403564453125
internal	lumen	72.0	71.70470428466797	277.1772155761719
internal	lumen	72.0	72.88605499267578	277.2161560058594
internal	lumen	72.0	74.00303649902344	277.5916442871094
internal	lumen	72.0	74.98494720458984	278.2110900878906
internal	lumen	72.0	76.13636779785156	278.6485595703125
internal	lumen	72.0	76.96587371826172	279.54364013671875
internal	lumen	72.0	77.31365203857422	280.7197265625
internal	lumen	72.0	77.86433410644531	281.79486083984375
internal	wall	72.0	79.5787582397461	283.0
internal	wall	72.0	79.14244842529297	284.4678039550781
internal	wall	72.0	78.61248016357422	285.837646484375
internal	wall	72.0	78.11552429199219	287.25653076171875
internal	wall	72.0	76.9062728881836	288.1614074707031
internal	wall	72.0	75.60771179199219	288.78802490234375
internal	wall	72.0	74.46593475341797	289.658203125
internal	wall	72.0	73.1555404663086	290.54296875
internal	wall	72.0	71.6141586303711	290.6081237792969
internal	wall	72.0	69.93974304199219	290.9571838378906
internal	wall	72.0	68.47722625732422	290.1816711425781
internal	wall	72.0	67.09796142578125	289.3329162597656
internal	wall	72.0	65.7044448852539	288.404541015625
internal	wall	72.0	64.52555084228516	287.1486511230469
internal	wall	72.0	63.859031677246094	285.5542297363281
internal	wall	72.0	63.785858154296875	283.8352966308594
internal	wall	72.0	63.92208480834961	282.1785583496094
internal	wall	72.0	64.54580688476562	280.6612243652344
internal	wall	72.0	65.371337890625	279.32080078125
internal	wall	72.0	66.30047607421875	278.10711669921875
internal	wall	72.0	67.49299621582031	277.17742919921875
internal	wall	72.0	68.72554779052734	276.3245849609375
internal	wall	72.0	70.15947723388672	275.8914489746094
internal	wall	72.0	71.60433959960938	275.1982421875
internal	wall	72.0	73.21946716308594	275.03973388671875
internal	wall	72.0	74.9400634765625	275.06158447265625
internal	wall	72.0	76.58446502685547	275.6448974609375
internal	wall	72.0	77.79752349853516	276.9010314941406
internal	wall	72.0	78.68402099609375	278.3477783203125
internal	wall	72.0	79.308349609375	279.8637390136719
internal	wall	72.0	79.88229370117188	281.3801574707031
internal	lumen	73.0	77.92557525634766	283.0
internal	lumen	73.0	77.78031158447266	284.1878967285156
internal	lumen	73.0	77.29692077636719	285.2731018066406
internal	lumen	73.0	76.69349670410156	286.26678466796875
internal	lumen	73.0	75.66448974609375	286.85504150390625
internal	lumen	73.0	74.7510986328125	287.4137268066406
internal	lumen	73.0	73.77011108398438	287.7794494628906
internal	lumen	73.0	72.76553344726562	287.99713134765625
internal	lumen	73.0	71.75376892089844	287.85528564453125
internal	lumen	73.0	70.73601531982422	287.88177490234375
internal	lumen	73.0	69.5088882446289	288.0784606933594
internal	lumen	73.0	68.35692596435547	287.7064514160156
internal	lumen	73.0	67.66597747802734	286.72064208984375
internal	lumen	73.0	67.10812377929688	285.7152099609375
internal	lumen	73.0	66.51453399658203	284.7210693359375
internal	lumen	73.0	66.34369659423828	283.5751953125
internal	lumen	73.0	66.162841796875	282.40643310546875
internal	lumen	73.0	66.4410400390625	281.255859375
internal	lumen	73.0	66.86178588867188	280.1480712890625
internal	lumen	73.0	67.4671859741211	279.10870361328125
internal	lumen	73.0	68.2491226196289	278.1542663574219
internal	lumen	73.0	69.27571105957031	277.4461669921875
internal	lumen	73.0	70.4433822631836	276.9880065917969
internal	lumen	73.0	71.68705749511719	276.8292236328125
internal	lumen	73.0	72.9557876586914	276.76092529296875
internal	lumen	73.0	74.17327880859375	277.1319885253906
internal	lumen	73.0	75.34204864501953	277.63818359375
internal	lumen	73.0	76.50164794921875	278.2642822265625
internal	lumen	73.0	77.50086975097656	279.1712951660156
internal	lumen	73.0	77.76226043701172	280.5272216796875
internal	lumen	73.0	78.15228271484375	281.7356872558594
internal	wall	73.0	79.69905090332031	283.0
internal	wall	73.0	79.32726287841797	284.50579833984375
internal	wall	73.0	78.78254699707031	285.9106140136719
internal	wall	73.0	78.09361267089844	287.24127197265625
internal	wall	73.0	76.84494018554688	288.0968933105469
internal	wall	73.0	75.65172576904297	288.858642578125
internal	wall	73.0	74.56887817382812	289.9361877441406
internal	wall	73.0	73.12892150878906	290.36920166015625
internal	wall	73.0	71.61544799804688	290.58270263671875
internal	wall	73.0	69.96226501464844	290.8702087402344
internal	wall	73.0	68.31144714355469	290.5196228027344
internal	wall	73.0	67.21533966064453	289.1812744140625
internal	wall	73.0	65.88043212890625	288.25347900390625
internal	wall	73.0	64.98397827148438	286.8941955566406
internal	wall	73.0	64.01912689208984	285.5040283203125
internal	wall	73.0	64.35884857177734	283.77703857421875
internal	wall	73.0	64.28815460205078	282.2157897949219
internal	wall	73.0	64.76579284667969	280.7302551269531
internal	wall	73.0	65.37171936035156	279.3210144042969
